reviewer_score,id
7.991999999999998,303733
7.120999999999999,343570
7.129,217773
9.657000000000005,258450
6.698999999999997,260796
8.079999999999998,427581
9.677000000000003,92713
8.312999999999995,435924
8.887,434494
9.072000000000005,407189
7.290999999999994,427698
5.648,72467
9.221000000000002,370393
9.304000000000004,480035
5.763999999999999,251876
9.656000000000006,140742
7.111999999999998,67676
5.740000000000004,269405
8.921999999999995,413847
7.842999999999998,29912
8.836999999999998,246728
8.979999999999995,207604
8.806000000000003,509670
8.662,398529
7.371999999999999,843
8.160999999999996,482795
7.160999999999994,87834
9.453000000000001,307447
8.187999999999997,490482
9.439000000000004,194074
5.0310000000000015,36966
8.832999999999997,431772
8.72,47440
9.819000000000003,340767
9.071999999999997,280046
7.589999999999998,349358
8.388999999999998,420404
9.237000000000002,408099
9.346000000000002,46931
9.044000000000004,347440
8.289999999999997,252707
7.418999999999996,361667
9.335000000000003,83212
9.539,106412
7.313999999999996,69268
7.528000000000002,195462
9.544,507503
8.031999999999996,3680
9.812000000000006,62281
9.758000000000003,397761
8.718,433623
5.076000000000002,104498
9.212000000000003,55243
8.735000000000003,409999
8.884999999999998,24304
9.713000000000003,223982
7.912999999999998,87252
8.479999999999999,92482
9.794000000000004,69510
9.712000000000003,502192
8.977000000000002,142005
9.048999999999998,290796
9.412000000000008,366871
7.782,329616
8.521999999999998,156737
9.280000000000003,512135
8.759,5725
8.631000000000006,390195
9.153000000000002,54005
8.272999999999998,458866
7.549000000000001,68813
9.748000000000003,26410
9.467,171673
9.511000000000006,154744
7.348999999999998,439996
9.686000000000005,479016
9.883000000000003,25779
8.931999999999999,36791
9.183000000000002,492977
6.604999999999997,41241
9.395000000000005,48725
9.793000000000003,199531
9.772,254046
7.649999999999999,173932
7.354,24566
9.212,439637
5.533000000000002,74898
8.604999999999999,426697
8.661,352762
8.919000000000008,399000
8.519000000000007,310562
9.576000000000004,236301
9.182000000000004,216292
7.810999999999996,25679
6.965999999999999,133483
7.314999999999995,242939
6.607999999999997,21531
5.947,278770
9.267000000000007,256880
8.298999999999996,186192
8.884999999999998,7570
8.508,300423
9.224000000000004,402919
7.897000000000004,90742
9.111000000000002,115085
8.655000000000003,251292
8.907000000000002,46326
9.206000000000001,461852
6.398999999999997,389491
6.634999999999999,447560
7.735000000000001,69550
8.198000000000002,427891
9.072000000000003,490376
8.974000000000004,27170
9.596000000000002,89671
7.963999999999999,263275
8.982999999999999,249569
6.857999999999999,20073
9.730000000000008,324572
7.173000000000001,156826
7.024999999999999,181941
9.763000000000003,122762
9.708000000000004,450777
9.442000000000002,515239
7.5150000000000015,372297
5.519000000000002,204155
8.854999999999997,481287
7.8249999999999975,246423
7.888000000000002,412956
7.726,513117
6.353999999999998,304175
9.760000000000005,88985
6.844999999999998,449232
9.667000000000002,356346
9.633000000000008,85907
8.772,366183
9.364000000000003,494002
4.867000000000002,213971
8.773000000000001,334309
6.654999999999996,471633
6.164999999999999,195398
9.444,191261
9.594000000000003,272815
6.976,426561
9.271,316809
9.622000000000005,88947
8.663999999999998,112720
9.699000000000005,180808
8.807000000000002,85266
8.991000000000001,510948
8.226999999999999,460103
7.530999999999998,303930
9.623000000000003,433578
6.470000000000002,233437
9.362000000000002,301760
7.587999999999999,45233
8.064999999999998,188416
7.9049999999999985,362560
7.617999999999999,149711
9.777000000000005,118823
8.88,216455
7.5139999999999985,327834
7.7810000000000015,99238
8.926999999999998,483001
7.812999999999995,17534
7.558999999999998,93530
9.770000000000003,130199
8.239,371803
8.588999999999999,100756
7.585999999999998,489303
8.674000000000001,56826
8.151999999999996,49049
9.803000000000004,424667
7.415999999999998,49799
8.44,85094
8.204999999999998,339704
9.312000000000003,170074
9.196000000000012,369054
9.227000000000002,378200
8.171999999999995,304914
8.546999999999999,22679
9.754000000000005,94915
7.401999999999999,201874
9.679000000000004,483832
9.766000000000005,50980
7.333999999999998,255398
9.568000000000005,402847
4.0649999999999995,135739
9.629000000000003,77531
9.307000000000002,19258
8.466000000000003,98675
7.7799999999999985,254267
9.041000000000004,319308
9.666000000000006,390037
8.198999999999996,301442
7.8610000000000015,76210
9.266000000000004,362394
9.476000000000004,12994
8.347000000000001,308122
9.419000000000006,312140
8.081000000000001,348026
9.472000000000001,422589
8.603000000000002,71935
9.289000000000001,449970
9.602000000000002,405678
8.292000000000003,68240
9.054999999999996,214442
9.756000000000004,434884
5.964000000000003,436132
5.881000000000003,134193
7.363999999999997,137549
8.773,289705
9.368999999999998,350009
7.917999999999998,211962
9.462000000000003,250514
8.697000000000005,189920
9.034000000000002,43428
5.407000000000002,238661
8.994000000000003,462623
6.979999999999999,296789
7.99,499899
9.220000000000004,1687
9.168999999999999,146301
9.661000000000005,222635
5.418000000000001,205296
8.294000000000002,6974
9.161000000000007,22232
6.891000000000002,234294
9.330000000000004,216468
9.234000000000009,448700
8.82,11010
8.462799999999998,67576
8.526999999999994,410093
9.097000000000007,46007
8.080000000000004,257637
9.332000000000004,73109
7.586999999999997,200465
9.371000000000002,103362
7.474999999999998,273662
8.738999999999999,480061
8.068999999999996,119328
9.725000000000001,372962
8.607999999999999,31619
8.778999999999996,214775
8.075999999999995,261097
8.801000000000005,124895
9.658000000000007,73552
8.151999999999997,148879
7.919999999999996,460883
9.128000000000009,432380
7.260999999999998,346893
9.034999999999998,324963
9.614000000000004,45353
7.697999999999997,99566
9.362,5019
9.100999999999997,91120
5.969999999999998,5752
9.657000000000004,76387
9.309,292740
9.195,364387
9.327000000000004,83647
8.543000000000001,351781
6.855000000000005,313468
6.3420000000000005,152967
7.7860000000000005,124039
8.406,342930
8.994000000000007,189855
8.470999999999998,92626
7.771,234636
8.521999999999997,6051
7.850999999999999,220379
8.902,160924
8.837000000000002,465602
7.961999999999996,29062
9.025,6435
9.513000000000005,590
9.438000000000002,458888
7.982999999999996,75586
9.750000000000004,384349
6.7189999999999985,44328
9.310000000000002,14939
7.123999999999999,114934
4.667000000000001,65046
9.604000000000003,139828
8.956999999999999,508752
8.798999999999998,12401
5.469000000000002,195918
9.851000000000004,327573
9.160000000000004,466458
8.727000000000002,198614
7.948999999999997,371234
9.721000000000007,148275
9.132000000000007,493711
8.029999999999996,234878
8.006999999999998,253365
9.408999999999997,222788
7.916000000000004,420171
9.802000000000001,130525
7.856000000000002,362050
8.190999999999999,391087
9.239000000000003,263828
8.665000000000003,479660
7.928999999999997,165745
9.105,465560
9.129999999999999,489988
6.455,79105
8.680999999999997,280375
9.375000000000002,506289
8.785999999999998,109697
6.3039999999999985,85293
9.524000000000004,479421
8.998000000000001,358077
9.005,111449
8.879999999999997,293656
9.690000000000005,138356
7.191999999999998,505696
9.146000000000004,466699
9.617000000000004,177217
8.868,249068
7.462,131360
9.792000000000007,203488
9.765000000000004,386908
8.848999999999997,60839
7.377999999999999,268010
9.588,14478
9.580000000000005,251161
8.908999999999997,180510
9.670000000000003,418206
9.435999999999998,464382
9.339000000000004,152978
8.705000000000004,193555
9.740000000000004,170744
7.790999999999998,496959
8.315999999999999,120022
8.794,43194
9.616000000000007,274878
9.714000000000004,398961
9.135,85860
7.133000000000002,447479
6.884000000000001,50839
9.664000000000003,236464
9.421000000000006,137795
8.250999999999994,357955
9.176000000000005,414557
6.727999999999997,123783
8.766,198513
5.87,119715
7.661999999999997,351979
8.891999999999998,175429
9.227,412286
9.290000000000003,220193
7.687999999999997,76862
7.035999999999996,191011
7.830999999999997,296892
8.892999999999997,304246
9.386,277545
8.785000000000005,357139
9.245000000000001,405668
9.195000000000002,272264
8.377000000000004,156301
8.652999999999999,485948
8.447999999999995,478798
9.207666666666668,460702
5.633000000000001,214421
8.973000000000004,130469
6.727000000000001,411093
6.666000000000002,124668
9.359000000000002,225584
8.292000000000003,10961
7.001000000000001,457360
8.073,261
4.826,130987
7.608999999999997,80964
9.121,213365
9.287000000000003,95207
6.9190000000000005,375353
8.906,45958
9.581000000000003,101899
8.251999999999999,180637
8.355000000000008,465337
8.923999999999996,181704
9.677000000000003,420259
7.821999999999999,338157
9.676000000000005,1397
6.8329999999999975,468570
6.887,514026
8.668,200546
8.065,442761
9.591000000000001,324163
8.926000000000002,399011
9.222000000000005,224554
9.295999999999998,49138
8.622999999999998,270023
9.599,380756
8.335999999999993,354437
8.450000000000001,355347
9.454000000000004,386931
9.771,287396
9.702000000000002,72080
7.792000000000001,322541
7.356,174089
9.640000000000002,29288
9.635000000000007,174932
8.919,301083
8.518999999999997,372012
7.3629999999999995,463755
8.720999999999998,476658
6.455000000000001,242958
7.603999999999997,28871
8.902000000000001,483966
6.656999999999997,497208
9.519000000000002,339047
8.414000000000003,106563
4.164000000000003,106508
8.503999999999998,185732
8.841000000000001,88016
8.192999999999998,272246
8.748000000000003,269970
7.209999999999997,491264
9.526000000000003,81211
9.527000000000005,140315
8.534999999999997,424934
7.009999999999996,37003
9.011000000000003,48386
5.273,242650
7.882,279102
8.656000000000002,499930
6.522999999999997,306204
7.430999999999999,179692
7.747999999999998,273756
8.206,374206
7.4580000000000055,245038
7.78,86719
7.761999999999998,461169
7.291,42622
9.513000000000002,7067
9.461999999999998,26337
6.700999999999999,467129
8.751000000000001,47430
9.746000000000008,366703
5.321999999999998,185861
8.813,15190
9.465000000000003,504975
8.911999999999999,103147
9.45,370583
7.072000000000002,69763
6.605000000000001,59082
6.3389999999999995,57136
9.243000000000002,438971
4.888000000000003,205212
9.25200000000001,239991
9.703000000000003,242182
9.265000000000004,348219
5.1150000000000055,111942
6.271000000000003,226693
9.397000000000002,189282
9.630000000000006,339857
7.043999999999996,376289
8.192000000000002,27373
9.273000000000003,125050
8.893999999999997,353335
6.731000000000002,281452
9.212000000000007,477015
9.737000000000004,109766
8.966999999999999,336543
9.335,239895
8.839999999999998,382826
8.625999999999996,511603
9.454000000000006,238870
8.477999999999998,432384
8.437000000000003,238376
8.733999999999995,111268
9.265000000000002,464929
8.377999999999997,156144
7.412999999999998,108807
9.528000000000002,487254
9.235000000000003,42719
8.766000000000002,168302
6.2620000000000005,464305
8.304999999999996,437583
7.783999999999999,218835
7.238999999999996,308512
8.869999999999997,101202
6.224,319630
9.281000000000002,45990
8.307000000000002,158793
7.094000000000001,468043
9.511999999999999,22983
6.819999999999996,107751
9.338000000000001,135315
9.35400000000001,17153
8.862000000000005,470624
9.459000000000001,159736
9.366000000000003,247702
7.982000000000003,233257
7.306,325237
8.327,514826
9.127000000000002,137296
7.6800000000000015,77244
9.9,357058
8.497,264871
6.632999999999998,436285
8.278000000000002,505354
7.090000000000003,28057
6.596999999999998,86688
9.228000000000002,257182
8.438999999999998,90903
9.632000000000003,20718
8.432,93068
7.913000000000002,344903
9.439000000000005,448765
7.223999999999998,163046
9.130000000000003,375825
7.459999999999999,360481
8.856999999999998,223917
7.063000000000001,463473
9.671000000000006,450370
9.458000000000004,459633
9.495000000000001,391393
8.726000000000004,419365
8.565000000000005,389309
8.567,73765
7.535,117606
9.401000000000005,106228
8.618000000000006,322148
8.399,290355
7.664000000000001,462152
9.685000000000006,338900
9.161999999999999,304531
7.843999999999999,512033
8.485999999999997,277588
9.731000000000002,404444
9.683000000000003,292110
7.820000000000001,310489
7.422999999999999,439912
8.222000000000001,260473
8.818999999999999,60065
9.190000000000003,111596
7.474999999999994,452137
9.106000000000003,477255
8.987000000000002,437191
6.933999999999998,6566
9.341999999999999,399720
9.141000000000005,376433
9.855000000000004,486277
9.444000000000006,402216
9.073000000000004,235568
6.335000000000001,466777
9.268000000000002,289605
8.949999999999996,248449
7.450999999999997,66645
9.811000000000003,404058
8.956000000000001,321337
9.707000000000003,482384
7.110000000000001,295049
8.545000000000002,219823
9.206000000000005,507851
8.029000000000003,450076
8.807000000000006,339531
8.82,478815
9.379000000000007,234609
9.706000000000005,455007
8.697999999999993,246482
6.865999999999997,453262
8.622999999999994,301474
9.368000000000002,404718
8.823999999999996,124715
9.640999999999998,6943
9.633000000000003,284172
8.124000000000002,351308
8.129,98378
9.338000000000005,160646
6.0489999999999995,489266
8.785000000000002,93202
9.059000000000001,137698
7.3089999999999975,2784
9.034999999999998,310936
9.361,318502
8.040999999999995,255453
7.409999999999994,212203
8.607999999999999,271579
6.228999999999998,249214
8.828999999999995,173991
8.868,170543
9.684999999999999,507696
8.965,208394
7.525,256026
7.249999999999999,448041
8.318000000000001,260989
9.349000000000007,492237
8.556999999999999,318062
9.686000000000003,314553
5.406000000000002,461255
9.349,7440
6.729000000000001,245407
6.458000000000001,375962
7.282,69398
4.888000000000001,213171
8.013,252267
7.378000000000001,221219
9.086000000000002,309984
8.572999999999999,257773
7.707000000000001,195272
8.894,132736
7.797999999999998,230749
7.926,238322
8.841000000000003,38406
9.227,505543
7.857,285388
6.8199999999999985,472248
9.454000000000002,278657
6.573999999999999,120380
8.139999999999997,287910
9.361000000000004,20969
9.430000000000001,189996
7.936999999999996,420480
8.442,234342
7.550999999999997,85355
5.783,317131
9.001999999999999,504221
8.353000000000003,230231
5.979999999999998,157969
9.570000000000004,468879
